session_id,target
24196,1.5400031643906782e-05
24197,0.008981598191113415
24198,0.0014341443147729402
24199,1.4726272251763458e-07
24200,0.0007061251007427909
24201,3.085594118924076e-05
24202,8.065902114538552e-05
24203,0.001995513512219804
24204,1.6313954466217974e-05
24205,0.00029161544001733757
24206,0.26852330420895193
24207,0.013732724501373644
24208,0.0004119074940747695
24209,3.316026300652374e-05
24210,0.0026136297064390476
24211,1.5424702340744034e-06
24212,2.8272011441497272e-05
24213,5.435096004210271e-06
24214,0.010672877123183665
24215,3.095256298279997e-08
24216,1.1227848231970815e-06
24217,4.285882665892788e-06
24218,0.0008995731690553645
24219,3.2714608638491666e-06
24220,0.0011981683712848708
24221,0.0008824428154427728
24222,0.0009227802458368672
24223,0.0011860858743089537
24224,0.0002377635429703034
24225,1.702323827577872e-05
24226,0.0020215484272038996
24227,0.0008350440000273825
24228,0.0007897380596687036
24229,0.017798451784002522
24230,8.86397316403111e-05
24231,0.010453950484745044
24232,0.02237932315621246
24233,1.6990281878260406e-05
24234,0.00011380282970184506
24235,0.004466190518538453
24236,4.2793280590036335e-05
24237,0.007596564617017581
24238,0.00016254943874565277
24239,0.07747618723023772
24240,0.008007502641541526
24241,6.63607235492332e-05
24242,0.0008334066568073599
24243,0.002539291610927299
24244,4.1854515887518545e-05
24245,0.04271664771665872
24246,3.7685213862271985e-07
24247,0.0001065918386051018
24248,7.580906275443608e-05
24249,0.0022749033203164058
24250,0.00022475754327983653
24251,0.0013990386321931355
24252,0.013153747306440972
24253,0.0002423406263803251
24254,0.0006916144158840116
24255,2.93640571534321e-05
24256,0.00042939055689743646
24257,0.0023271355057082523
24258,0.0018478499019593422
24259,1.4726272251763458e-07
24260,4.334538825256894e-08
24261,0.0006817684547009134
24262,5.907094469135188e-05
24263,3.951668829839759e-05
24264,1.185544833798781e-06
24265,0.0007922818485172519
24266,3.257931534582884e-05
24267,0.00018184105263889262
24268,0.0006513902194571991
24269,1.4726272251763458e-07
24270,0.14648701705223652
24271,7.47818218458422e-06
24272,0.0005728235375740881
24273,5.044830890093037e-05
24274,2.9634516438887143e-06
24275,5.557605545349391e-05
24276,0.0004507306317470686
24277,0.00020843092489295057
24278,2.3361696215233672e-06
24279,0.00466935128041815
24280,1.2313957482738795e-05
24281,1.4726272251763458e-07
24282,3.197174164226843e-05
24283,0.04447789236706613
24284,3.058878563443439e-05
24285,4.903237267071468e-06
24286,0.00020096534327940444
24287,1.2107671914492513e-06
24288,0.011186895786655526
24289,0.0008590231705058359
24290,6.160890237318787e-05
24291,4.285882665892788e-06
24292,0.0001447046898520115
24293,0.007302785996250314
24294,0.0014186165473624981
24295,7.137313458286815e-05
24296,1.4353013328411606e-05
24297,0.05849274627606288
24298,4.308371969593401e-05
24299,8.942970996269081e-05
24300,0.0003261692706450595
24301,0.04598817247353083
24302,0.00036306910588762396
24303,1.8706464608324104e-05
24304,0.00015985721873996504
24305,0.00995075553692088
24306,0.0005017376080513909
24307,0.0013245759414438724
24308,0.0017943902093431672
24309,3.59800553910341e-07
24310,4.532069559721783e-06
24311,0.006722425912708072
24312,4.1989460621115696e-07
24313,2.1162587104722513e-05
24314,0.10313148916229224
24315,0.0010678482228777062
24316,3.4217458054331445e-05
24317,0.0019580446287223805
24318,0.011974712393840408
24319,0.020072071707278673
24320,0.0005557063616633205
24321,3.896212582988863e-05
24322,0.00022505411673955284
24323,4.9852940772329066e-09
24324,0.014298680885447116
24325,0.0023252862756459086
24326,9.954630117682233e-06
24327,0.011434455916797216
24328,0.014089134288309182
24329,8.986528128769651e-05
24330,0.00032085558176570423
24331,0.0007799032519212808
24332,9.551673570085316e-05
24333,0.05928352656997324
24334,0.000562843621940467
24335,0.030285460722934088
24336,0.0049773992490037815
24337,4.2687364400344284e-05
24338,0.0011224085182234072
24339,0.0004302622130004037
24340,0.00022535168017192553
24341,9.169594374294096e-06
24342,1.4726272251763458e-07
24343,0.0022703900769002736
24344,0.00019286651286666093
24345,5.9135878861248116e-05
24346,0.00029011905114129116
24347,0.0040552274290359255
24348,0.0065101085193583225
24349,2.8201333151153467e-05
24350,0.0002756332652476806
24351,0.0005489133469830439
24352,0.015448258780144292
24353,0.00012439165821367867
24354,0.00019471832107634024
24355,0.00027088369273608375
24356,5.091679766726136e-05
24357,4.853876264928539e-11
24358,0.020918171625945687
24359,6.950233769751188e-05
24360,0.0001622421200614253
24361,0.00018678852012308505
24362,1.4300683630737318e-05
24363,0.00027166114867203706
24364,0.002291164238957197
24365,0.002143856140183996
24366,0.0006759959903224014
24367,0.00427139587392046
24368,0.06773125930065142
24369,0.00016108540329574112
24370,0.0002423406263803251
24371,0.005319817956785985
24372,5.113821061178662e-05
24373,3.2091924369714786e-05
24374,0.004049468780962176
24375,3.0101438149969553e-06
24376,0.0002021888068075571
24377,0.0007310829302813465
24378,0.012461948366278557
24379,0.004388496491039611
24380,0.0002266336003392715
24381,0.0035882804629921404
24382,4.285882665892788e-06
24383,0.0019470246477657953
24384,0.0011591744742554388
24385,9.731534218078813e-06
24386,0.030905116761260416
24387,7.196537879548126e-06
24388,0.0019195962530430023
24389,6.6749987950760115e-06
24390,3.5398121246871534e-05
24391,0.015018420459962187
24392,0.0009656319867230762
24393,0.0034093154451238106
24394,0.003985360135067908
24395,0.0018727357057144569
24396,0.0007283716187046352
24397,0.00043205056122336337
24398,0.00018406433339892796
24399,8.177064551126014e-05
24400,0.0010431173400753235
24401,7.215625541871337e-05
24402,0.0003102874777123068
24403,7.742484564700651e-07
24404,0.0007311911616562977
24405,0.0038009084445637317
24406,0.06961225197197848
24407,3.5383152068296286e-05
24408,3.008884906167006e-05
24409,9.189447881269248e-05
24410,0.08231156728986931
24411,1.2396536077515111e-05
24412,0.00044877371074675097
24413,0.0007540707852703556
24414,0.0011591744742554388
24415,3.980246969122696e-06
24416,5.2882748991708166e-05
24417,0.000554695648282077
24418,0.0003088861263091613
24419,0.0013640200561019513
24420,0.12091220664392806
24421,0.00019203500268074887
24422,0.01165322196060662
24423,0.00043475767077575615
24424,1.3948610697907456e-06
24425,1.4662897818731535e-05
24426,0.0017632970090371482
24427,0.00013293535815804897
24428,0.0017238250886175113
24429,1.678544386140081e-05
24430,7.891782131320523e-05
24431,3.558069449624041e-05
24432,1.948873124807519e-05
24433,0.000975370888431022
24434,0.001031287903756288
24435,0.0003789556732314295
24436,5.061886619541384e-05
24437,0.008859434168024696
24438,0.11154923635941924
24439,0.00022557673279626937
24440,0.010525135769161314
24441,0.0048599065829799115
24442,0.0005606638374103519
24443,0.24033037740553317
24444,1.4726272251763458e-07
24445,9.709174269004645e-05
24446,0.0005748651230098059
24447,3.7342680113419856e-05
24448,0.00018678852012308505
24449,4.406255300582744e-05
24450,1.3015297341707657e-06
24451,0.00012904582631221139
24452,0.006502534811268947
24453,0.00012263851904073983
24454,0.00311643627804084
24455,4.454703399542613e-06
24456,2.2766971615665862e-05
24457,0.00297630467806053
24458,0.0015868625486047591
24459,0.006179157330819149
24460,0.003286226831787639
24461,1.7550417094602715e-06
24462,0.000782915263461916
24463,0.000785315293713612
24464,0.009053560853337316
24465,2.7654578733363854e-05
24466,0.10706521448219389
24467,0.051460740009215085
24468,0.0008334066568073599
24469,8.955609266741072e-06
24470,9.871349649319453e-05
24471,0.0019531748227583886
24472,0.0007193056779974843
24473,0.007194975897935018
24474,6.648135173816204e-07
24475,0.023138848950898724
24476,0.0007832956352041608
24477,0.0004358166928956434
24478,0.0010429139639964906
24479,0.00037694046301805335
24480,0.0018783832891795063
24481,0.0001800538043501598
24482,0.00016763488485384422
24483,2.8588850921940817e-05
24484,3.309764781454826e-09
24485,0.0013211033465871111
24486,0.0002423406263803251
24487,0.00018678852012308505
24488,0.0005427740541996587
24489,3.085594118924076e-05
24490,0.08628581615999194
24491,0.03748724654054555
24492,0.0032168685907650405
24493,0.0039001602038720644
24494,0.07311895251134187
24495,0.005021983356884649
24496,1.43225456327813e-06
24497,0.004940434336016945
24498,0.0009806384333845878
24499,0.0001995861614353606
24500,0.0010605223883514792
24501,1.4169559940870124e-05
24502,0.006669107647789859
24503,5.5750794622158234e-05
24504,0.0005406745014597459
24505,0.00980738778533328
24506,0.0011591744742554388
24507,5.011450840364019e-05
24508,0.0004244400211787088
24509,0.0008508781323057974
24510,0.00026989351789287783
24511,0.008876016283033927
24512,0.0001140060848136581
24513,0.000354167361061893
24514,6.271787807473662e-05
24515,0.0004848708521589709
24516,0.0016122702070359711
24517,0.00020798762892405105
24518,0.0030456795115575133
24519,0.00018678852012308505
24520,0.0004977347493279984
24521,7.062866681483274e-05
24522,0.0009656319867230762
24523,0.0005312915771592517
24524,7.460700040248772e-08
24525,0.04794153535912265
24526,0.0015984952288118312
24527,2.5550590454904057e-05
24528,2.3632140960572574e-05
24529,0.0008833895070474369
24530,4.324053647582597e-05
24531,0.09374187381355009
24532,4.2687364400344284e-05
24533,0.00522757524416936
24534,0.010491843678485121
24535,0.021436048756079146
24536,5.594709104979785e-05
24537,9.954630117682233e-06
24538,6.349213500609328e-06
24539,3.263881762839503e-08
24540,0.0007636864447324069
24541,0.0013714122539275366
24542,0.0008334066568073599
24543,0.00043069025416445425
24544,0.002189806381179442
24545,0.0015944405947261112
24546,0.04271664771665872
24547,1.4726272251763458e-07
24548,0.013214057569618522
24549,0.0004369749407272442
24550,0.0053211505702097685
24551,0.00016222323670059459
24552,1.4726272251763458e-07
24553,2.68800379278602e-06
24554,0.0004157286885666904
24555,0.006889485945822512
24556,7.913102041252693e-05
24557,3.839354290383637e-06
24558,0.0009378688699762783
24559,0.0029661530203959063
24560,1.4075325678284191e-05
24561,1.967466776931198e-05
24562,3.120246085374655e-05
24563,4.8145076267820226e-05
24564,0.00128263642320465
24565,9.624881696425962e-06
24566,3.180010076150018e-05
24567,0.0007026460545384585
24568,2.0651409469100485e-05
24569,5.8776039530749145e-05
24570,0.0011591744742554388
24571,0.0043723311353794135
24572,0.00015481772518028653
24573,5.186608949031629e-05
24574,0.0002423406263803251
24575,0.0025012856262001844
24576,2.8696312589813796e-09
24577,0.009105258075552495
24578,7.818812606221529e-05
24579,0.00035382868154641716
24580,5.055362868869957e-06
24581,3.80428247745029e-05
24582,0.0009656319867230762
24583,2.547796157021359e-07
24584,9.473651964445248e-08
24585,0.002158016639958212
24586,0.00619081303987859
24587,0.0012280216502618924
24588,2.812206845550783e-06
24589,2.0367508892369388e-07
24590,0.01135807759105945
24591,0.024070800327211695
24592,4.041495340465074e-06
24593,0.0003393518819811006
24594,6.506040965734933e-05
24595,0.014670033055413164
24596,0.0009803664186962947
24597,0.009354716230507255
24598,0.002183941400161439
24599,0.004608253026399976
24600,0.0009486373509098252
24601,5.243439974895259e-05
24602,0.002176821252563293
24603,0.154197123175011
24604,1.451434349036075e-05
24605,0.0004355809304730126
24606,0.0005547050349257125
24607,0.0023907559402987963
24608,0.0009050240967819157
24609,0.009966296501314406
24610,0.0012676011298634587
24611,9.954630117682233e-06
24612,0.0007004379331256163
24613,0.08417948362728994
24614,0.0018960421162858357
24615,0.00452427792421527
24616,3.100682194175085e-05
24617,7.80711961117313e-08
24618,0.000886075408823901
24619,3.736751660158009e-05
24620,3.582492263434667e-05
24621,0.00014668274856952562
24622,0.00022140241825707206
24623,4.651350229935251e-05
24624,3.2420351705467583e-05
24625,0.04063949501180341
24626,0.000270942955318719
24627,0.0011591744742554388
24628,0.0009222401035334184
24629,0.0008334066568073599
24630,0.04693827260778215
24631,1.3377316898939454e-06
24632,0.00041800355423814563
24633,0.0002354024265307481
24634,0.00020340910668540329
24635,0.0013497649685091852
24636,7.614974558101966e-06
24637,0.0020926141077178485
24638,0.0005088618585280268
24639,0.010046880334316326
24640,0.00320535140751983
24641,0.010194123107131426
24642,0.00033509059934096436
24643,0.0025840252724904384
24644,0.00019540161020883213
24645,0.0006894954201298303
24646,0.0014522172766688924
24647,0.0018230432009727015
24648,0.000109948605732878
24649,0.0005734975832175975
24650,3.169480097488662e-05
24651,0.00026999195992350947
24652,0.0001290916209017047
24653,1.4726272251763458e-07
24654,0.0013306652177865297
24655,7.445099764813238e-07
24656,5.8100924625697557e-05
24657,0.011174128579493214
24658,0.0009292695802925514
24659,9.954630117682233e-06
24660,0.0207604591194221
24661,0.030975997177802878
24662,0.005991876026514827
24663,1.502892632625632e-06
24664,0.0006326616704019836
24665,4.72205492345314e-06
24666,0.0030674703692371397
24667,0.00011096416883788644
24668,7.511526669341555e-07
24669,0.00037748882733569826
24670,0.006442460418079303
24671,8.550385835610241e-05
24672,1.4726272251763458e-07
24673,0.0003618042507224246
24674,6.531801197189916e-06
24675,2.0617633634450104e-05
24676,0.00572446645504235
24677,0.00010942755863242947
24678,0.000420827982888225
24679,0.00011151572099127568
24680,0.005697008299511496
24681,0.00014824043241085558
24682,5.193440911403951e-07
24683,7.192038623912338e-06
24684,6.404496459353311e-05
24685,2.1162587104722513e-05
24686,0.0006048507250819975
24687,0.0002204529109824676
24688,0.0002897032339442393
24689,2.2639365876192944e-05
24690,0.0030231637843004286
24691,8.17320823169413e-05
24692,0.00012904582631221139
24693,0.02420288971179338
24694,0.009430560513202742
24695,2.1162587104722513e-05
24696,1.936865476758243e-06
24697,0.0009314467702350617
24698,1.5264418238706832e-05
24699,0.00027860347467349256
24700,0.002647354939325368
24701,9.46719233247556e-05
24702,0.004340782710178274
24703,0.0001652852803839279
24704,0.03234879591524253
24705,0.00017284172630225653
24706,0.00033847070575746224
24707,0.00576628465481338
24708,6.950233769751188e-05
24709,3.750418681337555e-05
24710,0.007867226632875483
24711,0.003068660632811102
24712,0.0007514519937200667
24713,1.4726272251763458e-07
24714,0.0009854694294478094
24715,0.002374912257907107
24716,7.295689643445463e-05
24717,0.00010574182759516154
24718,6.950233769751188e-05
24719,0.0003112547045567448
24720,0.0033543528167419238
24721,1.9203629223318855e-06
24722,0.00028299503856979414
24723,4.2793280590036335e-05
24724,0.00011020193766728178
24725,0.0002225299898787811
24726,0.00038667016444045825
24727,4.321698417359986e-05
24728,0.001346855491504683
24729,0.007959214213433237
24730,0.0009122795671356076
24731,0.0001568227798388245
24732,0.0019800647726928473
24733,7.899668486407338e-05
24734,0.0010137886212810373
24735,1.1821237767410872e-05
24736,9.504681438879864e-05
24737,0.0012292176631061857
24738,8.123402491894771e-05
24739,0.0007341090833129194
24740,0.00185464385188796
24741,0.0009859532031261178
24742,2.6794595533717397e-05
24743,1.1821237767410852e-05
24744,9.138682912662304e-06
24745,9.659364096078357e-07
24746,0.004632960047915727
24747,0.00512747688267601
24748,0.00016996665105037894
24749,9.288504185321804e-05
24750,0.0011591744742554388
24751,0.00020217601848801457
